1,0,64.25729530566937,0.1
1,1,39.44616584663204,0.1
1,1,44.598206241955516,0.1
1,1,42.190046219457976,0.1
1,1,36.0,0.1
1,2,61.39218191268331,0.1
1,2,61.032778078668514,0.1
1,3,49.39635614091387,0.1
1,3,53.23532661682466,0.1
1,3,48.30113870293329,0.1
1,4,60.63827174318213,0.1
1,4,60.207972893961475,0.1
1,5,52.88667128870941,0.1
1,5,44.68780594300866,0.1
1,5,46.010868281309364,0.1
1,6,54.817880294662984,0.1
1,6,46.57252408878007,0.1
1,6,48.16637831516918,0.1
1,7,60.207972893961475,0.1
1,7,54.62600113499065,0.1
1,7,39.05124837953327,0.1
1,8,56.22277118748239,0.1
1,8,34.785054261852174,0.1
1,8,38.05259518088089,0.1
1,9,62.24146527838174,0.1
1,9,51.478150704935004,0.1
1,10,63.41135544995076,0.1
1,10,55.57877292636101,0.1
1,11,59.93329625508679,0.1
1,11,61.07372593840988,0.1
1,12,60.802960454241045,0.1
1,12,62.39390995922599,0.1
1,13,56.88585061331157,0.1
1,13,46.32493928760188,0.1
1,13,48.46648326421054,0.1
1,14,59.033888572581766,0.1
1,14,62.20128616033595,0.1
1,15,58.855755878248644,0.1
1,15,45.60701700396552,0.1
1,15,48.05205510693585,0.1
1,16,51.264022471905186,0.1
1,16,42.190046219457976,0.1
1,16,42.720018726587654,0.1
1,17,64.13267497929586,0.1
1,17,41.30375285612676,0.1
1,17,55.362442142665635,0.1
1,18,56.04462507680822,0.1
1,18,63.8200595424354,0.1
1,18,29.154759474226502,0.1
1,19,64.32728814430156,0.1
1,20,62.76941930590086,0.1
1,20,59.07622195096772,0.1
1,20,42.44997055358225,0.1
1,21,60.53924347066124,0.1
1,21,62.93647591023825,0.1
1,22,62.48199740725323,0.1
1,22,63.324560795950255,0.1
1,23,51.419840528729765,0.1
1,23,46.238512086787566,0.1
1,23,46.09772228646444,0.1
1,24,32.802438933713454,0.1
1,24,36.235341863986875,0.1
1,24,37.12142238654117,0.1
1,24,43.41658669218482,0.1
1,25,60.41522986797286,0.1
1,25,62.03224967708329,0.1
1,26,61.84658438426491,0.1
1,26,64.35060217278468,0.1
1,27,54.037024344425184,0.1
1,27,45.12205669071391,0.1
1,27,42.485291572496,0.1
1,28,62.64982043070834,0.1
1,28,61.39218191268331,0.1
1,29,60.03332407921454,0.1
1,29,64.19501538281614,0.1
1,29,46.75467891024384,0.1
1,30,62.177166226839255,0.1
1,30,61.00819617067857,0.1
1,30,32.449961479175904,0.1
1,31,36.6742416417845,0.1
1,31,46.06517122512408,0.1
1,31,45.34313619501854,0.1
1,31,49.64876634922564,0.1
1,32,44.68780594300866,0.1
1,32,40.311288741492746,0.1
1,32,42.941821107167776,0.1
1,32,38.897300677553446,0.1
1,33,57.42821606144492,0.1
1,33,43.289721643826724,0.1
1,33,38.05259518088089,0.1
1,34,64.32728814430156,0.1
1,34,64.07027391856539,0.1
1,35,63.34824385884742,0.1
1,35,62.297672508690084,0.1
1,35,33.24154027718932,0.1
1,36,64.20280367709809,0.1
1,37,40.311288741492746,0.1
1,37,57.723478758647246,0.1
1,37,57.48912940721924,0.1
1,38,62.39390995922599,0.1
1,38,38.01315561749642,0.1
1,38,52.952809179494906,0.1
1,39,36.05551275463989,0.1
1,39,39.395431207184416,0.1
1,39,36.235341863986875,0.1
1,39,37.12142238654117,0.1
1,40,35.35533905932738,0.1
1,40,35.17101079013795,0.1
1,40,41.10960958218893,0.1
1,40,40.311288741492746,0.1
1,41,48.33218389437829,0.1
1,41,36.76955262170047,0.1
1,41,41.88078318274385,0.1
1,41,46.32493928760188,0.1
1,42,44.94441010848846,0.1
1,42,42.43819034784589,0.1
1,42,36.345563690772494,0.1
1,42,46.52956049652737,0.1
1,43,61.85466837676846,0.1
1,43,52.03844732503075,0.1
1,44,45.70557952810576,0.1
1,44,35.12833614050059,0.1
1,44,44.181444068749045,0.1
1,44,47.12748667179272,0.1
1,45,55.21775076911409,0.1
1,45,45.0,0.1
1,45,46.52956049652737,0.1
1,46,57.982756057296896,0.1
1,46,42.80186911806539,0.1
1,46,50.60632371551998,0.1
1,47,63.56886030125127,0.1
1,47,62.64982043070834,0.1
1,48,43.382023926967726,0.1
1,48,45.70557952810576,0.1
1,48,53.36665625650534,0.1
1,49,59.43904440685432,0.1
1,49,43.86342439892262,0.1
1,49,53.03772242470448,0.1
1,50,60.530983801686226,0.1
1,50,61.71709649683789,0.1
1,51,58.309518948453004,0.1
1,51,42.20189569201838,0.1
1,51,63.56886030125127,0.1
1,52,53.36665625650534,0.1
1,52,43.01162633521314,0.1
1,52,52.773099207835045,0.1
1,53,64.03124237432849,0.1
1,53,61.00819617067857,0.1
1,54,54.42425929675111,0.1
1,54,42.04759208325728,0.1
1,54,43.60045871318328,0.1
1,55,43.60045871318328,0.1
1,55,44.68780594300866,0.1
1,55,35.805027579936315,0.1
1,55,36.124783736376884,0.1
1,56,62.80127387243033,0.1
1,56,61.68468205316454,0.1
1,57,60.14149981501958,0.1
1,57,64.32728814430156,0.1
1,58,53.71219600798314,0.1
1,58,57.0087712549569,0.1
1,59,55.97320787662612,0.1
1,59,59.07622195096772,0.1
1,60,48.84669896727925,0.1
1,60,60.74537019394976,0.1
1,60,36.6742416417845,0.1
1,61,57.982756057296896,0.1
1,61,56.92099788303083,0.1
1,62,48.84669896727925,0.1
1,62,37.94733192202055,0.1
1,62,52.88667128870941,0.1
1,63,42.04759208325728,0.1
1,63,55.31726674375732,0.1
1,63,54.230987451824994,0.1
1,64,61.814237842102365,0.1
1,64,64.1248781675256,0.1
1,64,45.70557952810576,0.1
1,65,62.51399843235114,0.1
1,65,62.297672508690084,0.1
1,65,37.33630940518894,0.1
1,66,41.617304093369626,0.1
