1,0,61.85466837676846,0.9
1,0,52.03844732503075,0.9
1,1,39.05124837953327,0.9
1,1,40.311288741492746,0.9
1,1,32.449961479175904,0.9
1,1,37.33630940518894,0.9
1,2,35.014282800023196,0.9
1,2,49.03060268852505,0.9
1,2,52.03844732503075,0.9
1,3,57.201398584300364,0.9
1,3,44.14748010928823,0.9
1,3,48.05205510693585,0.9
1,4,51.85556864985669,0.9
1,4,38.05259518088089,0.9
1,4,34.20526275297414,0.9
1,4,31.25699921617557,0.9
1,5,55.44366510251645,0.9
1,5,45.27692569068709,0.9
1,5,44.384682042344295,0.9
1,6,55.47071299343465,0.9
1,6,52.88667128870941,0.9
1,6,45.60701700396552,0.9
1,7,48.84669896727925,0.9
1,7,44.598206241955516,0.9
1,7,52.03844732503075,0.9
1,8,54.42425929675111,0.9
1,8,41.10960958218893,0.9
1,8,52.49761899362675,0.9
1,9,56.302753041036986,0.9
1,9,45.12205669071391,0.9
1,9,42.485291572496,0.9
1,10,51.419840528729765,0.9
1,10,44.9221548904324,0.9
1,10,39.395431207184416,0.9
1,11,43.382023926967726,0.9
1,11,38.2099463490856,0.9
1,11,37.33630940518894,0.9
1,11,32.449961479175904,0.9
1,12,45.803929962395145,0.9
1,12,45.0,0.9
1,12,48.05205510693585,0.9
1,13,44.598206241955516,0.9
1,13,41.23105625617661,0.9
1,13,42.190046219457976,0.9
1,13,37.33630940518894,0.9
1,14,55.46169849544819,0.9
1,14,57.0087712549569,0.9
1,15,57.706152185014034,0.9
1,15,57.706152185014034,0.9
1,16,55.31726674375732,0.9
1,16,39.05124837953327,0.9
1,16,47.07440918375928,0.9
1,17,44.82186966202994,0.9
1,17,42.20189569201838,0.9
1,17,35.510561809129406,0.9
1,17,32.449961479175904,0.9
1,18,41.14608122288197,0.9
1,18,57.0087712549569,0.9
1,18,46.010868281309364,0.9
1,19,46.75467891024384,0.9
1,19,34.785054261852174,0.9
1,19,32.0624390837628,0.9
1,19,32.0624390837628,0.9
1,20,52.88667128870941,0.9
1,20,39.05124837953327,0.9
1,20,46.87216658103186,0.9
1,21,51.61395160225576,0.9
1,21,57.723478758647246,0.9
1,21,39.05124837953327,0.9
1,22,53.71219600798314,0.9
1,22,57.42821606144492,0.9
1,23,54.45181356024793,0.9
1,23,55.31726674375732,0.9
1,23,35.12833614050059,0.9
1,24,51.264022471905186,0.9
1,24,57.0087712549569,0.9
1,25,39.6232255123179,0.9
1,25,34.92849839314596,0.9
1,25,36.05551275463989,0.9
1,25,35.12833614050059,0.9
1,26,56.22277118748239,0.9
1,26,43.139309220245984,0.9
1,26,38.05259518088089,0.9
1,27,35.4400902933387,0.9
1,27,37.53664875824692,0.9
1,27,36.345563690772494,0.9
1,27,41.23105625617661,0.9
1,28,54.42425929675111,0.9
1,28,46.647615158762406,0.9
1,28,40.311288741492746,0.9
1,29,56.302753041036986,0.9
1,29,45.12205669071391,0.9
1,29,42.485291572496,0.9
1,30,42.941821107167776,0.9
1,30,33.24154027718932,0.9
1,30,39.395431207184416,0.9
1,30,32.449961479175904,0.9
1,31,55.47071299343465,0.9
1,31,52.88667128870941,0.9
1,31,45.60701700396552,0.9
1,32,44.82186966202994,0.9
1,32,40.607881008493905,0.9
1,32,30.805843601498726,0.9
1,32,35.510561809129406,0.9
1,33,51.85556864985669,0.9
1,33,47.20169488482379,0.9
1,33,33.61547262794322,0.9
1,33,31.25699921617557,0.9
1,34,48.54894437575342,0.9
1,34,47.38143096192854,0.9
1,34,42.95346318982906,0.9
1,35,44.598206241955516,0.9
1,35,41.23105625617661,0.9
1,35,37.33630940518894,0.9
1,35,42.190046219457976,0.9
1,36,43.382023926967726,0.9
1,36,38.2099463490856,0.9
1,36,36.0,0.9
1,36,32.449961479175904,0.9
1,37,55.46169849544819,0.9
1,37,57.0087712549569,0.9
1,38,62.20128616033595,0.9
1,38,51.0,0.9
1,38,42.190046219457976,0.9
1,39,51.419840528729765,0.9
1,39,50.21951811795888,0.9
1,39,44.40720662234904,0.9
1,40,41.14608122288197,0.9
1,40,34.9857113690718,0.9
1,40,38.05259518088089,0.9
1,40,37.48332962798263,0.9
1,41,61.39218191268331,0.9
1,41,55.47071299343465,0.9
1,41,39.05124837953327,0.9
1,42,57.0087712549569,0.9
1,42,39.05124837953327,0.9
1,42,40.44749683231337,0.9
1,43,46.75467891024384,0.9
1,43,34.785054261852174,0.9
1,43,32.0624390837628,0.9
1,43,32.0624390837628,0.9
1,44,56.88585061331157,0.9
1,44,43.139309220245984,0.9
1,44,38.05259518088089,0.9
1,45,57.201398584300364,0.9
1,45,45.35416188179427,0.9
1,45,40.11234224026316,0.9
1,46,55.31726674375732,0.9
1,46,39.05124837953327,0.9
1,46,47.07440918375928,0.9
1,47,41.617304093369626,0.9
1,47,30.805843601498726,0.9
1,47,47.20169488482379,0.9
1,47,31.953090617340916,0.9
1,48,55.226805085936306,0.9
1,48,53.600373133029585,0.9
1,48,50.00999900019995,0.9
1,49,52.46903848937962,0.9
1,49,37.21558813185679,0.9
1,49,54.08326913195984,0.9
1,50,55.44366510251645,0.9
1,50,44.384682042344295,0.9
1,50,43.01162633521314,0.9
1,51,58.0,0.9
1,51,38.05259518088089,0.9
1,51,37.013511046643494,0.9
1,51,38.3275357934736,0.9
1,52,54.42425929675111,0.9
1,52,46.647615158762406,0.9
1,52,40.311288741492746,0.9
1,53,52.88667128870941,0.9
1,53,39.05124837953327,0.9
1,53,46.87216658103186,0.9
1,54,55.47071299343465,0.9
1,54,52.88667128870941,0.9
1,54,45.60701700396552,0.9
1,55,56.302753041036986,0.9
1,55,33.421549934136806,0.9
1,55,33.52610922848042,0.9
1,56,48.84669896727925,0.9
1,56,37.57658845611187,0.9
1,56,52.88667128870941,0.9
1,57,49.8196748283246,0.9
1,57,51.478150704935004,0.9
1,57,55.362442142665635,0.9
1,58,51.85556864985669,0.9
1,58,33.95585369269929,0.9
1,58,41.23105625617661,0.9
1,58,38.27531841800928,0.9
1,59,56.88585061331157,0.9
1,59,57.0087712549569,0.9
1,60,51.884487084291386,0.9
1,60,46.51881339845203,0.9
1,60,43.278170016764804,0.9
1,61,59.07622195096772,0.9
1,61,55.97320787662612,0.9
1,62,35.4400902933387,0.9
1,62,42.42640687119285,0.9
1,62,36.345563690772494,0.9
1,62,32.01562118716424,0.9
1,63,43.382023926967726,0.9
1,63,38.2099463490856,0.9
1,63,37.33630940518894,0.9
1,63,32.449961479175904,0.9
1,64,57.0087712549569,0.9
1,64,39.05124837953327,0.9
1,64,36.40054944640259,0.9
1,65,55.47071299343465,0.9
1,65,52.88667128870941,0.9
1,65,45.60701700396552,0.9
1,66,46.75467891024384,0.9
1,66,34.058772731852805,0.9
1,66,33.54101966249684,0.9
1,66,32.0624390837628,0.9
1,67,52.88667128870941,0.9
1,67,44.68780594300866,0.9
1,67,44.10215414239989,0.9
1,68,57.201398584300364,0.9
1,68,44.14748010928823,0.9
1,68,45.70557952810576,0.9
2,0,58.0,0.9
2,0,38.3275357934736,0.9
2,0,38.05259518088089,0.9
2,0,35.12833614050059,0.9
2,1,46.647615158762406,0.9
2,1,54.42425929675111,0.9
2,1,40.311288741492746,0.9
2,2,55.226805085936306,0.9
2,2,39.01281840626232,0.9
2,2,59.07622195096772,0.9
2,3,58.137767414994535,0.9
2,3,54.230987451824994,0.9
2,3,41.19465984809196,0.9
2,4,51.85556864985669,0.9
2,4,32.202484376209235,0.9
2,4,34.20526275297414,0.9
2,4,38.27531841800928,0.9
2,5,42.44997055358225,0.9
2,5,36.05551275463989,0.9
2,5,40.0,0.9
2,5,39.11521443121589,0.9
