1,0,58.0,0.8
1,0,30.083217912982647,0.8
1,0,44.553338819890925,0.8
1,0,38.27531841800928,0.8
1,1,51.884487084291386,0.8
1,1,47.75981574503821,0.8
1,1,43.60045871318328,0.8
1,2,48.84669896727925,0.8
1,2,49.24428900898052,0.8
1,2,52.88667128870941,0.8
1,3,56.302753041036986,0.8
1,3,41.19465984809196,0.8
1,3,42.579337712087536,0.8
1,4,57.0087712549569,0.8
1,4,39.05124837953327,0.8
1,4,36.40054944640259,0.8
1,5,53.907327887774215,0.8
1,5,54.12947441089743,0.8
1,5,38.05259518088089,0.8
1,6,49.39635614091387,0.8
1,6,55.08175741568164,0.8
1,6,43.41658669218482,0.8
1,7,51.85556864985669,0.8
1,7,34.438350715445125,0.8
1,7,42.20189569201838,0.8
1,7,31.25699921617557,0.8
1,8,55.226805085936306,0.8
1,8,52.172789842982326,0.8
1,8,49.33558553417604,0.8
1,9,39.6232255123179,0.8
1,9,42.5440947723653,0.8
1,9,42.941821107167776,0.8
1,9,31.953090617340916,0.8
1,10,44.82186966202994,0.8
1,10,40.607881008493905,0.8
1,10,30.805843601498726,0.8
1,10,37.33630940518894,0.8
1,11,41.14608122288197,0.8
1,11,34.9857113690718,0.8
1,11,28.635642126552707,0.8
1,11,37.48332962798263,0.8
1,12,44.598206241955516,0.8
1,12,41.23105625617661,0.8
1,12,35.510561809129406,0.8
1,12,42.190046219457976,0.8
1,13,55.44366510251645,0.8
1,13,43.86342439892262,0.8
1,13,40.26164427839479,0.8
1,14,59.93329625508679,0.8
1,14,42.5440947723653,0.8
1,14,38.27531841800928,0.8
1,15,52.88667128870941,0.8
1,15,37.44329045369811,0.8
1,15,46.87216658103186,0.8
1,16,59.90826320300064,0.8
1,16,56.859475903318,0.8
1,17,42.941821107167776,0.8
1,17,40.0,0.8
1,17,37.64306044943742,0.8
1,17,32.449961479175904,0.8
1,18,45.27692569068709,0.8
1,18,37.21558813185679,0.8
1,18,42.95346318982906,0.8
1,19,59.07622195096772,0.8
1,19,55.97320787662612,0.8
1,20,51.419840528729765,0.8
1,20,44.9221548904324,0.8
1,20,39.395431207184416,0.8
1,21,45.27692569068709,0.8
1,21,37.12142238654117,0.8
1,21,32.2490309931942,0.8
1,21,37.16180835212409,0.8
1,22,46.75467891024384,0.8
1,22,34.785054261852174,0.8
1,22,37.05401462729781,0.8
1,22,33.61547262794322,0.8
1,23,57.201398584300364,0.8
1,23,46.32493928760188,0.8
1,23,48.05205510693585,0.8
1,24,44.82186966202994,0.8
1,24,42.20189569201838,0.8
1,24,37.33630940518894,0.8
1,24,32.449961479175904,0.8
1,25,56.88585061331157,0.8
1,25,43.139309220245984,0.8
1,25,38.05259518088089,0.8
1,26,54.42425929675111,0.8
1,26,40.718546143004666,0.8
1,26,48.75448697299562,0.8
1,27,35.4400902933387,0.8
1,27,42.42640687119285,0.8
1,27,36.345563690772494,0.8
1,27,32.01562118716424,0.8
1,28,41.14608122288197,0.8
1,28,57.0087712549569,0.8
1,28,46.010868281309364,0.8
1,29,51.884487084291386,0.8
1,29,46.51881339845203,0.8
1,29,43.278170016764804,0.8
1,30,60.207972893961475,0.8
1,30,59.413803110051795,0.8
1,31,51.264022471905186,0.8
1,31,43.139309220245984,0.8
1,31,40.01249804748511,0.8
1,32,42.941821107167776,0.8
1,32,33.24154027718932,0.8
1,32,39.395431207184416,0.8
1,32,32.449961479175904,0.8
1,33,55.44366510251645,0.8
1,33,44.384682042344295,0.8
1,33,43.01162633521314,0.8
1,34,48.25971404805462,0.8
1,34,37.21558813185679,0.8
1,34,52.03844732503075,0.8
1,35,52.88667128870941,0.8
1,35,39.05124837953327,0.8
1,35,44.10215414239989,0.8
1,36,44.598206241955516,0.8
1,36,41.23105625617661,0.8
1,36,37.33630940518894,0.8
1,36,42.190046219457976,0.8
1,37,51.85556864985669,0.8
1,37,34.438350715445125,0.8
1,37,42.20189569201838,0.8
1,37,31.25699921617557,0.8
1,38,54.08326913195984,0.8
1,38,44.598206241955516,0.8
1,38,45.27692569068709,0.8
1,39,40.311288741492746,0.8
1,39,39.05124837953327,0.8
1,39,35.014282800023196,0.8
1,39,32.449961479175904,0.8
