1,0,60.03332407921454,0.7
1,0,38.3275357934736,0.7
1,0,48.05205510693585,0.7
1,1,57.201398584300364,0.7
1,1,39.01281840626232,0.7
1,1,49.040799340956916,0.7
1,2,52.03844732503075,0.7
1,2,50.99019513592785,0.7
1,2,33.83784863137726,0.7
1,3,47.50789408087881,0.7
1,3,40.607881008493905,0.7
1,3,38.05259518088089,0.7
1,3,36.345563690772494,0.7
1,4,56.302753041036986,0.7
1,4,41.43669871020132,0.7
1,4,41.97618372363071,0.7
1,5,51.85556864985669,0.7
1,5,37.64306044943742,0.7
1,5,34.20526275297414,0.7
1,5,41.97618372363071,0.7
1,6,44.598206241955516,0.7
1,6,38.07886552931954,0.7
1,6,36.40054944640259,0.7
1,6,31.0,0.7
1,7,40.311288741492746,0.7
1,7,41.23105625617661,0.7
1,7,35.014282800023196,0.7
1,7,42.190046219457976,0.7
1,8,52.88667128870941,0.7
1,8,39.05124837953327,0.7
1,8,48.25971404805462,0.7
1,9,38.897300677553446,0.7
1,9,41.10960958218893,0.7
1,9,37.12142238654117,0.7
1,9,32.01562118716424,0.7
1,10,38.3275357934736,0.7
1,10,39.6232255123179,0.7
1,10,31.575306807693888,0.7
1,10,38.05259518088089,0.7
1,11,56.824290580701486,0.7
1,11,58.59180830116101,0.7
1,12,45.803929962395145,0.7
1,12,45.0,0.7
1,12,48.05205510693585,0.7
1,13,55.44366510251645,0.7
1,13,45.27692569068709,0.7
1,13,49.39635614091387,0.7
1,14,48.84669896727925,0.7
1,14,52.88667128870941,0.7
1,14,37.57658845611187,0.7
1,15,57.0087712549569,0.7
1,15,59.033888572581766,0.7
1,16,55.226805085936306,0.7
1,16,53.600373133029585,0.7
1,16,50.00999900019995,0.7
1,17,51.419840528729765,0.7
1,17,44.9221548904324,0.7
1,17,39.395431207184416,0.7
1,18,46.75467891024384,0.7
1,18,34.785054261852174,0.7
1,18,32.0624390837628,0.7
1,18,33.61547262794322,0.7
1,19,35.0,0.7
1,19,54.037024344425184,0.7
1,19,44.181444068749045,0.7
1,20,55.31726674375732,0.7
1,20,39.05124837953327,0.7
1,20,40.44749683231337,0.7
