35,3,1,0.1
55,57,1,0.1
61,28,1,0.1
90,89,1,0.1
70,55,1,0.1
1,12,1,0.1
65,6,1,0.1
79,22,1,0.1
91,86,1,0.1
30,10,1,0.1
33,3,1,0.1
91,42,1,0.1
26,46,1,0.1
41,11,1,0.1
17,85,1,0.1
43,79,1,0.1
17,78,1,0.1
7,95,1,0.1
56,3,1,0.1
6,26,1,0.1
24,64,1,0.1
4,63,1,0.1
98,83,1,0.1
74,9,1,0.1
32,32,1,0.1
73,76,1,0.1
53,85,1,0.1
48,62,1,0.1
63,49,1,0.1
2,38,1,0.1
56,40,1,0.1
42,88,1,0.1
2,16,1,0.1
35,15,1,0.1
44,56,1,0.1
57,68,1,0.1
52,81,1,0.1
17,58,1,0.1
52,71,1,0.1
73,28,1,0.1
97,66,1,0.1
86,73,1,0.1
17,79,1,0.1
90,42,1,0.1
84,1,1,0.1
45,24,1,0.1
17,32,1,0.1
54,75,1,0.1
17,9,1,0.1
93,77,1,0.1
92,77,1,0.1
89,20,1,0.1
80,66,1,0.1
90,96,1,0.1
4,68,1,0.1
96,61,1,0.1
86,25,1,0.1
17,15,1,0.1
56,71,1,0.1
14,19,1,0.1
89,28,1,0.1
44,44,1,0.1
41,99,1,0.1
2,41,1,0.1
59,3,1,0.1
60,63,1,0.1
67,81,1,0.1
37,24,1,0.1
35,59,1,0.1
56,91,1,0.1
39,67,1,0.1
87,95,1,0.1
50,68,1,0.1
33,20,1,0.1
56,69,1,0.1
11,89,1,0.1
21,74,1,0.1
35,14,1,0.1
92,100,1,0.1
91,87,1,0.1
44,66,1,0.1
32,97,1,0.1
19,77,1,0.1
86,98,1,0.1
16,69,1,0.1
80,55,1,0.1
58,57,1,0.1
68,27,1,0.1
99,59,1,0.1
72,92,1,0.1
2,97,1,0.1
59,83,1,0.1
18,88,1,0.1
3,65,1,0.1
18,27,1,0.1
28,99,1,0.1
87,27,1,0.1
5,78,1,0.1
97,27,1,0.1
71,17,1,0.1
41,22,1,0.1
63,71,1,0.1
38,100,1,0.1
28,62,1,0.1
59,29,1,0.1
23,2,1,0.1
86,17,1,0.1
67,87,1,0.1
4,72,1,0.1
45,20,1,0.1
42,16,1,0.1
99,7,1,0.1
65,14,1,0.1
54,40,1,0.1
18,98,1,0.1
90,65,1,0.1
54,50,1,0.1
78,65,1,0.1
0,0,1,0.1
59,32,1,0.1
54,37,1,0.1
0,40,1,0.1
6,29,1,0.1
3,1,1,0.1
99,64,1,0.1
