1,0,0.11,64.20280367709809
1,0,0.11,55.362442142665635
1,1,0.12,60.08327554319921
1,1,0.12,39.35733730830886
1,1,0.12,39.81205847478876
1,2,0.13,64.25729530566937
1,2,0.13,37.33630940518894
1,2,0.13,53.33854141237835
1,3,0.14,57.201398584300364
1,3,0.14,41.19465984809196
1,3,0.14,46.52956049652737
1,4,0.15,51.884487084291386
1,4,0.15,40.792156108742276
1,4,0.15,45.70557952810576
1,5,0.16,60.207972893961475
1,5,0.16,52.49761899362675
1,5,0.16,37.05401462729781
1,6,0.17,63.56886030125127
1,6,0.17,61.71709649683789
1,7,0.18,43.68065933568311
1,7,0.18,51.62363799656123
1,7,0.18,46.57252408878007
1,7,0.18,32.449961479175904
1,8,0.19,63.788713735268246
1,8,0.19,62.03224967708329
1,9,0.2,61.85466837676846
1,9,0.2,63.0317380372777
1,10,0.21,57.42821606144492
1,10,0.21,36.40054944640259
1,10,0.21,38.2099463490856
1,11,0.22,50.32891812864648
1,11,0.22,50.80354318352215
1,11,0.22,38.8329756778952
1,12,0.23,58.52349955359813
1,12,0.23,64.32728814430156
1,12,0.23,38.27531841800928
1,13,0.24,40.0
1,13,0.24,46.647615158762406
1,13,0.21,42.1070065428546
1,13,0.23,33.61547262794322
1,14,0.25,55.44366510251645
1,14,0.22,40.0
1,14,0.25,51.62363799656123
1,15,0.26,50.21951811795888
1,15,0.26,52.03844732503075
1,15,0.26,51.42956348249516
1,16,0.27,41.72529209005013
1,16,0.27,40.311288741492746
1,16,0.27,42.43819034784589
1,16,0.24,43.139309220245984
1,17,0.28,56.22277118748239
1,17,0.28,60.207972893961475
1,18,0.29,62.51399843235114
1,18,0.29,60.4648658313239
1,18,0.28,35.12833614050059
1,19,0.3,44.68780594300866
1,19,0.3,42.579337712087536
1,19,0.28,44.721359549995796
1,19,0.3,34.828149534535996
1,20,0.31,62.16912416947821
1,20,0.31,58.137767414994535
1,21,0.32,60.530983801686226
1,21,0.32,43.139309220245984
1,21,0.32,38.05259518088089
1,22,0.33,54.42425929675111
1,22,0.33,44.14748010928823
1,22,0.33,47.70744176750625
1,23,0.34,60.74537019394976
1,23,0.31,30.14962686336267
1,23,0.34,43.46262762420146
1,24,0.35,52.172789842982326
1,24,0.35,48.76474136094644
1,24,0.34,44.94441010848846
1,25,0.36,51.419840528729765
1,25,0.36,44.9221548904324
1,25,0.36,39.395431207184416
1,26,0.37,64.03124237432849
1,26,0.37,59.033888572581766
1,27,0.38,61.35144660071187
1,27,0.36,43.104524124504614
1,27,0.36,45.17742799230607
1,28,0.39,63.0317380372777
1,28,0.39,64.19501538281614
1,29,0.4,57.0087712549569
1,29,0.4,43.289721643826724
1,29,0.4,44.01136216933077
1,30,0.41,51.42956348249516
1,30,0.41,37.589892258425
1,30,0.41,53.23532661682466
1,31,0.42,45.17742799230607
1,31,0.42,39.20459156782532
1,31,0.42,36.24913792078372
1,31,0.42,33.24154027718932
1,32,0.43,58.66856057549052
1,32,0.43,52.03844732503075
1,32,0.43,47.20169488482379
1,33,0.44,54.08326913195984
1,33,0.44,44.40720662234904
1,33,0.44,55.47071299343465
1,34,0.45,64.1404708432983
1,34,0.45,57.982756057296896
1,35,0.46,46.61544808322666
1,35,0.46,45.17742799230607
1,35,0.46,48.25971404805462
1,36,0.47,41.10960958218893
1,36,0.47,38.01315561749642
1,36,0.45,40.80441152620633
1,36,0.46,32.01562118716424
1,37,0.48,56.859475903318
1,37,0.48,59.90826320300064
1,38,0.49,47.16990566028302
1,38,0.49,38.05259518088089
1,38,0.49,59.033888572581766
1,39,0.5,59.43904440685432
1,39,0.5,64.07027391856539
1,40,0.51,57.0087712549569
1,40,0.51,40.162171256046406
1,40,0.51,36.68787265568828
1,41,0.52,46.75467891024384
1,41,0.52,54.91812087098393
1,41,0.49,50.039984012787215
1,42,0.53,56.302753041036986
1,42,0.53,42.579337712087536
1,42,0.53,42.485291572496
1,43,0.54,55.154328932550705
1,43,0.54,52.172789842982326
1,43,0.54,46.57252408878007
1,44,0.55,53.36665625650534
1,44,0.55,32.202484376209235
1,44,0.55,52.773099207835045
1,45,0.56,44.82186966202994
1,45,0.56,34.058772731852805
1,45,0.56,33.54101966249684
1,45,0.53,29.154759474226502
1,46,0.57,46.75467891024384
1,46,0.57,37.94733192202055
1,46,0.55,38.3275357934736
1,46,0.52,33.61547262794322
1,47,0.58,39.6232255123179
1,47,0.58,38.3275357934736
1,47,0.54,31.575306807693888
1,47,0.57,35.12833614050059
1,48,0.59,60.08327554319921
1,48,0.59,38.07886552931954
1,48,0.57,36.40054944640259
