1,0,55.44366510251645,0.3
1,0,44.384682042344295,0.3
1,0,50.695167422546305,0.3
1,1,61.85466837676846,0.3
1,1,38.05259518088089,0.3
1,1,35.12833614050059,0.3
1,2,57.201398584300364,0.3
1,2,40.11234224026316,0.3
1,2,44.553338819890925,0.3
1,3,41.72529209005013,0.3
1,3,39.20459156782532,0.3
1,3,31.064449134018133,0.3
1,3,42.20189569201838,0.3
1,4,51.264022471905186,0.3
1,4,48.16637831516918,0.3
1,4,40.01249804748511,0.3
1,5,60.530983801686226,0.3
1,5,35.014282800023196,0.3
1,5,36.05551275463989,0.3
1,6,51.884487084291386,0.3
1,6,38.8329756778952,0.3
1,6,48.75448697299562,0.3
1,7,62.177166226839255,0.3
1,7,33.61547262794322,0.3
1,7,52.61178575186362,0.3
1,8,54.42425929675111,0.3
1,8,52.49761899362675,0.3
1,8,46.17358552246078,0.3
1,9,55.31726674375732,0.3
1,9,50.60632371551998,0.3
1,9,38.897300677553446,0.3
1,10,63.8200595424354,0.3
1,10,56.859475903318,0.3
1,11,58.855755878248644,0.3
1,11,42.485291572496,0.3
1,11,54.3415126767741,0.3
1,12,56.302753041036986,0.3
1,12,45.12205669071391,0.3
1,12,41.97618372363071,0.3
1,13,64.20280367709809,0.3
1,13,62.51399843235114,0.3
1,14,47.16990566028302,0.3
1,14,59.033888572581766,0.3
1,14,38.05259518088089,0.3
1,15,36.71511950137164,0.3
1,15,41.72529209005013,0.3
1,15,41.88078318274385,0.3
1,15,41.88078318274385,0.3
1,16,56.22277118748239,0.3
1,16,57.0087712549569,0.3
1,17,40.311288741492746,0.3
1,17,40.049968789001575,0.3
1,17,32.449961479175904,0.3
1,17,38.27531841800928,0.3
1,18,53.0,0.3
1,18,42.5440947723653,0.3
1,18,57.723478758647246,0.3
1,19,54.037024344425184,0.3
1,19,60.41522986797286,0.3
1,20,62.24146527838174,0.3
1,20,58.59180830116101,0.3
1,21,51.419840528729765,0.3
1,21,44.40720662234904,0.3
1,21,43.41658669218482,0.3
1,22,54.08326913195984,0.3
1,22,56.79788728465171,0.3
