70,4,1,0.1
25,55,1,0.1
7,7,1,0.1
68,89,1,0.1
33,84,1,0.1
16,70,1,0.1
14,99,1,0.1
11,57,1,0.1
93,76,1,0.1
30,97,1,0.1
7,48,1,0.1
30,62,1,0.1
73,26,1,0.1
3,91,1,0.1
78,51,1,0.1
18,99,1,0.1
10,11,1,0.1
47,37,1,0.1
18,81,1,0.1
0,54,1,0.1
17,17,1,0.1
99,43,1,0.1
11,83,1,0.1
75,43,1,0.1
5,38,1,0.1
98,31,1,0.1
7,81,1,0.1
59,49,1,0.1
62,37,1,0.1
20,92,1,0.1
54,7,1,0.1
63,5,1,0.1
70,2,1,0.1
15,69,1,0.1
89,25,1,0.1
54,72,1,0.1
16,9,1,0.1
13,90,1,0.1
24,72,1,0.1
59,15,1,0.1
4,91,1,0.1
70,43,1,0.1
68,70,1,0.1
10,31,1,0.1
45,93,1,0.1
80,91,1,0.1
9,35,1,0.1
7,72,1,0.1
86,33,1,0.1
92,54,1,0.1
83,79,1,0.1
85,69,1,0.1
67,19,1,0.1
9,66,1,0.1
41,28,1,0.1
69,73,1,0.1
88,78,1,0.1
97,48,1,0.1
20,12,1,0.1
22,54,1,0.1
76,4,1,0.1
80,90,1,0.1
17,57,1,0.1
38,69,1,0.1
78,45,1,0.1
90,2,1,0.1
8,14,1,0.1
52,4,1,0.1
1,28,1,0.1
29,57,1,0.1
72,50,1,0.1
45,51,1,0.1
45,100,1,0.1
83,25,1,0.1
10,0,1,0.1
97,81,1,0.1
14,6,1,0.1
72,39,1,0.1
78,40,1,0.1
39,31,1,0.1
74,94,1,0.1
6,45,1,0.1
51,27,1,0.1
49,67,1,0.1
25,62,1,0.1
33,60,1,0.1
28,90,1,0.1
4,13,1,0.1
11,10,1,0.1
9,68,1,0.1
65,72,1,0.1
43,40,1,0.1
86,84,1,0.1
80,99,1,0.1
14,37,1,0.1
65,3,1,0.1
49,57,1,0.1
24,14,1,0.1
24,51,1,0.1
9,16,1,0.1
59,37,1,0.1
9,26,1,0.1
22,79,1,0.1
5,90,1,0.1
26,96,1,0.1
28,27,1,0.1
73,60,1,0.1
82,95,1,0.1
16,47,1,0.1
30,23,1,0.1
73,3,1,0.1
82,29,1,0.1
80,63,1,0.1
87,1,1,0.1
69,59,1,0.1
85,23,1,0.1
97,70,1,0.1
89,3,1,0.1
45,21,1,0.1
1,15,1,0.1
18,34,1,0.1
4,8,1,0.1
34,100,1,0.1
3,51,1,0.1
99,18,1,0.1
